avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.5,0.75,12.5,0.0,18.825,1.0,0.0,4.575,17.85,48.75,11.25,0.0,0.0,0.0,0.0,0.0,9.25,3.75,55.75,0.0,0.0,3.0,1.0,59
0.0,0.0,7.25,0.0,12.125,0.75,0.0,2.775,7.5,48.0,12.25,0.0,0.0,0.0,0.0,0.0,8.25,1.25,56.75,1.0,0.0,3.0,3.0,74
0.0,0.0,14.25,0.25,20.474999999999998,0.75,0.0,4.7,15.55,74.75,11.25,0.0,0.0,0.0,0.0,0.0,10.75,2.0,55.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,3.0,0.0,0
0.0,0.0,4.75,0.25,11.674999999999999,0.5,0.0,1.75,5.7,39.0,8.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25,52.0,1.0,0.0,3.0,3.0,90
0.0,0.0,13.25,0.5,16.45,1.25,0.0,3.3,15.899999999999999,82.0,12.75,0.0,0.0,0.0,0.0,0.0,0.75,2.5,52.0,0.0,0.0,3.0,2.0,86
0.0,0.0,16.25,1.0,19.900000000000002,0.0,0.0,3.8500000000000005,13.999999999999998,82.5,14.75,0.0,0.0,0.0,0.0,0.0,4.5,3.0,52.0,0.0,0.0,3.0,2.0,90
0.25,0.5,17.0,0.25,9.625,2.25,0.0,4.35,17.450000000000003,87.0,9.75,0.0,0.0,0.0,0.0,0.0,16.25,3.5,54.75,1.0,0.0,3.0,3.0,90
0.0,0.0,13.25,0.5,6.0,2.0,0.0,3.75,14.7,87.0,9.0,0.0,0.0,0.0,0.0,0.0,16.75,2.5,54.5,0.0,0.0,3.0,2.0,90
0.0,0.0,18.0,0.25,12.375,2.0,0.0,4.449999999999999,19.95,90.0,8.25,0.0,0.0,0.0,0.0,0.0,12.25,2.25,54.0,0.0,0.0,3.0,2.0,90
0.0,0.0,18.75,0.25,12.725000000000001,1.25,0.0,4.3,22.15,90.0,9.75,0.0,0.0,0.0,0.0,0.0,8.25,2.25,53.75,1.0,0.0,3.0,2.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,3.0,0.0,0
0.0,0.25,14.75,0.25,12.450000000000001,1.0,0.25,3.825,19.75,90.0,12.5,0.0,0.0,0.0,0.0,0.0,6.25,3.25,53.0,1.0,0.5,3.0,3.0,90
0.0,0.0,8.5,0.5,6.124999999999999,0.5,0.0,1.175,3.4499999999999997,68.25,10.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,53.0,0.0,0.25,3.0,0.0,0
0.0,0.0,7.25,0.5,5.824999999999999,0.25,0.0,1.0,3.05,61.5,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,53.0,1.0,0.25,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,3.0,0.0,0
0.0,0.0,2.5,0.0,0.2,0.0,0.0,0.22499999999999998,2.15,5.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,48.25,0.0,0.0,3.0,1.0,23
0.0,0.0,2.75,0.0,0.45,0.25,0.0,0.1,0.6,4.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,48.0,1.0,0.0,3.0,1.0,5
0.0,0.25,9.75,0.25,3.2,0.25,0.25,1.875,13.45,28.5,7.0,0.0,0.0,0.0,0.0,0.0,2.0,2.75,48.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.75,0.0,0.1,0.25,0.0,0.125,1.2,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,48.0,0.0,0.0,3.0,0.0,0
0.0,0.0,8.0,0.0,3.85,0.75,0.0,1.275,6.75,42.5,15.0,0.0,0.0,0.0,0.0,0.0,2.25,1.0,48.0,1.0,0.0,3.0,0.0,0
0.0,0.0,8.0,0.0,3.85,0.75,0.0,1.275,6.75,42.5,11.5,0.0,0.0,0.0,0.0,0.0,2.25,1.0,48.0,1.0,0.0,3.0,0.0,0
0.0,0.0,3.25,0.0,2.825,0.25,0.0,0.6,2.7,22.5,13.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,48.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.25,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,1.0,58
0.0,0.0,1.0,0.0,0.225,0.5,0.0,0.1,0.85,14.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,44.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.225,0.5,0.0,0.1,0.85,14.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,44.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0,0
0.0,0.0,5.25,0.0,1.725,1.75,0.0,0.525,1.6,50.0,9.5,0.0,0.0,0.0,0.0,0.0,2.0,1.0,44.0,0.0,0.25,3.0,0.0,0
0.0,0.0,5.25,0.0,1.725,1.75,0.0,0.525,1.6,50.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,44.0,1.0,0.25,3.0,1.0,59
0.0,0.0,1.75,0.0,3.35,0.5,0.0,0.55,2.2,14.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,44.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.25,10.0,0.25,11.274999999999999,1.0,0.5,7.3,22.75,89.5,13.0,0.0,0.0,0.0,0.0,0.0,40.0,4.25,60.5,0.0,0.75,3.0,2.0,90
0.25,0.25,10.5,0.0,12.45,1.25,0.0,3.425,10.5,90.0,10.75,0.0,0.0,0.0,0.0,0.0,11.25,3.0,61.75,0.0,0.0,3.0,6.0,79
0.5,0.25,15.5,0.25,23.950000000000003,0.75,0.0,4.7749999999999995,17.0,84.5,10.0,0.0,0.0,0.0,0.0,0.0,6.5,4.0,61.25,1.0,0.0,3.0,2.0,90
0.5,0.0,17.5,0.25,26.65,1.25,0.0,6.0,19.35,84.5,9.0,0.0,0.0,0.0,0.0,0.0,13.75,3.75,61.5,1.0,0.0,3.0,2.0,90
0.25,0.0,13.75,0.0,26.45,1.75,0.0,5.85,14.1,87.25,6.0,0.0,0.0,0.0,0.0,0.0,17.75,2.75,61.75,1.0,0.0,3.0,2.0,90
0.5,0.0,11.75,0.25,17.15,0.75,0.0,5.0,14.45,58.0,11.0,0.0,0.0,0.0,0.0,0.0,18.25,3.0,61.5,0.0,0.0,3.0,1.0,57
0.25,0.0,7.0,0.25,5.0,0.5,0.0,2.5,7.75,44.5,8.25,0.0,0.0,0.0,0.0,0.0,12.0,2.0,61.25,0.0,0.0,3.0,2.0,90
0.0,0.0,6.0,0.5,7.95,1.0,0.0,2.5749999999999997,4.1,81.0,10.25,0.0,0.0,0.0,0.0,0.0,13.75,2.5,59.5,1.0,0.0,3.0,3.0,90
0.0,0.0,3.75,0.75,7.7,0.0,0.0,3.65,5.25,64.75,10.75,0.0,0.0,0.0,0.0,0.0,23.5,2.25,58.75,0.0,0.0,3.0,1.0,61
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.25,1.0,0.0,4.0,0.0,0
0.25,0.0,13.75,0.25,7.575000000000001,0.25,0.0,3.825,14.45,51.25,9.25,0.0,0.0,0.0,0.0,0.0,16.0,3.0,55.0,1.0,0.0,2.0,5.0,61
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,1.0,0.0,2.0,0.0,0
0.0,0.0,2.25,0.0,1.825,0.25,0.0,0.4,1.05,11.25,12.75,0.0,0.0,0.0,0.0,0.0,1.0,0.25,51.0,0.0,0.0,2.0,0.0,0
0.0,0.0,9.75,0.25,1.525,1.0,0.0,1.4,12.45,43.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,1.75,50.0,1.0,0.0,2.0,0.0,0
0.0,0.5,9.75,0.0,1.9500000000000002,1.0,0.25,2.5250000000000004,16.85,37.25,11.5,0.0,0.0,0.0,0.0,0.0,6.25,2.5,50.0,1.0,0.0,2.0,1.0,25
0.0,0.5,15.25,0.25,2.55,0.25,0.25,2.7,18.2,51.25,8.25,0.0,0.0,0.0,0.0,0.0,6.25,4.25,50.0,1.0,0.0,2.0,1.0,3
0.0,0.0,8.0,0.25,0.85,0.0,0.0,0.45,3.6999999999999997,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,1.0,0.0,2.0,0.0,90
0.0,0.0,2.25,0.0,0.675,0.75,0.0,0.42500000000000004,2.0,24.0,9.75,0.0,0.0,0.0,0.0,0.0,1.75,0.5,50.0,0.0,0.25,2.0,0.0,0
0.25,0.0,18.0,0.25,9.675,0.25,0.25,3.9,20.65,52.25,11.75,0.0,0.0,0.0,0.0,0.0,8.75,4.5,50.0,0.0,0.0,2.0,9.0,90
0.0,0.75,14.5,0.25,4.625,0.25,0.25,2.7,15.600000000000001,45.0,6.5,0.0,0.0,0.0,0.0,0.0,6.75,4.25,51.25,1.0,0.0,2.0,0.0,0
0.0,0.75,7.0,0.25,2.175,0.0,0.0,0.75,4.45,22.5,11.25,0.0,0.0,0.0,0.0,0.0,0.75,2.25,53.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.25,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.0,2.0,2.0,90
0.0,0.0,3.5,0.0,1.425,0.25,0.0,1.45,4.85,22.5,11.25,0.0,0.0,0.0,0.0,0.0,8.25,0.5,51.0,1.0,0.0,2.0,0.0,0
0.0,0.0,3.5,0.0,1.425,0.25,0.0,1.45,4.85,22.5,8.5,0.0,0.0,0.0,0.0,0.0,8.25,0.5,51.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,2.0,1.0,90
0.0,0.0,3.5,0.0,1.575,0.5,0.0,0.925,3.75,22.5,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.25,51.0,0.0,0.0,2.0,1.0,90
0.0,0.0,15.0,0.25,17.45,1.0,0.0,3.75,12.75,90.0,14.75,0.0,0.0,0.0,0.0,0.0,7.25,2.5,51.0,0.0,0.25,2.0,15.0,90
0.0,0.75,23.25,0.5,21.325,0.5,0.25,4.9750000000000005,23.05,90.0,14.5,0.0,0.0,0.0,0.0,0.0,5.25,6.0,51.0,0.0,0.25,2.0,1.0,82
0.0,0.75,14.5,0.25,7.725,0.5,0.25,2.8499999999999996,16.05,43.0,8.5,0.0,0.0,0.0,0.0,0.0,4.75,4.0,51.0,1.0,0.0,2.0,0.0,0
0.0,0.5,7.75,0.25,1.575,0.0,0.0,1.05,4.3,22.5,8.5,0.0,0.0,0.0,0.0,0.0,4.5,2.0,51.0,0.0,0.0,2.0,0.0,0
0.0,0.5,7.75,0.25,1.575,0.0,0.0,1.05,4.3,22.5,11.25,0.0,0.0,0.0,0.0,0.0,4.5,2.0,51.0,0.0,0.0,2.0,0.0,0
0.0,0.5,7.75,0.25,1.575,0.0,0.0,1.05,4.3,22.5,12.0,0.0,0.0,0.0,0.0,0.0,4.5,2.0,50.75,1.0,0.0,2.0,8.0,90
0.0,0.0,0.75,0.0,0.05,0.0,0.0,0.0,0.05,0.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,49.25,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.0,0.0,0
0.25,0.0,2.5,0.0,0.325,0.0,0.0,1.125,1.5,2.75,15.75,0.0,0.0,0.0,0.0,0.0,9.5,1.0,54.0,0.0,0.0,4.0,0.0,0
0.0,0.0,6.75,0.5,6.075,0.0,0.25,3.25,9.85,33.75,10.5,0.0,0.0,0.0,0.0,0.0,17.0,2.25,54.0,0.0,0.0,4.0,2.0,65
0.0,0.0,3.25,0.25,8.35,0.25,0.0,1.725,2.2,33.75,7.0,0.0,0.0,0.0,0.0,0.0,7.0,1.25,55.5,1.0,0.0,4.0,6.0,26
0.25,0.0,8.0,0.25,14.350000000000001,0.5,0.0,4.525,10.350000000000001,47.0,8.5,0.0,0.0,0.0,0.0,0.0,20.75,2.25,60.0,0.0,0.0,4.0,9.0,82
0.0,2.25,29.75,0.0,15.75,1.25,1.0,9.975,38.199999999999996,81.25,11.5,0.0,0.0,0.0,0.0,0.0,46.0,8.0,61.5,1.0,0.25,4.0,2.0,90
0.0,0.25,9.0,0.0,10.149999999999999,1.75,0.25,6.025,13.95,67.25,10.5,0.0,0.0,0.0,0.0,0.0,36.0,3.0,69.75,1.0,0.0,4.0,2.0,72
0.0,0.25,10.75,0.25,12.625,1.0,0.25,7.1,16.6,62.75,6.0,0.0,0.0,0.0,0.0,0.0,41.75,3.0,70.25,0.0,0.0,4.0,1.0,36
0.25,0.75,13.5,0.25,14.274999999999999,1.0,0.25,7.1,19.15,75.75,11.75,0.0,0.0,0.0,0.0,0.0,37.75,4.0,71.5,0.0,0.25,4.0,13.0,90
0.0,0.25,14.5,0.25,2.2750000000000004,0.5,0.25,3.825,22.65,67.5,8.5,0.0,0.0,0.0,0.0,0.0,13.25,4.0,60.0,1.0,0.25,2.0,0.0,0
0.25,0.5,8.75,0.25,0.675,0.0,0.0,0.75,5.05,22.5,14.0,0.0,0.0,0.0,0.0,0.0,1.75,2.5,59.25,0.0,0.25,2.0,5.0,90
0.25,0.5,12.75,0.5,4.175,0.0,0.0,2.175,8.45,45.0,10.75,0.0,0.0,0.0,0.0,0.0,9.0,3.75,59.0,1.0,0.5,2.0,1.0,90
0.0,0.0,12.0,0.25,22.8,0.5,0.0,5.4,15.4,67.5,7.5,0.0,0.0,0.0,0.0,0.0,15.75,2.0,59.0,1.0,0.5,2.0,0.0,90
0.0,0.0,15.0,0.25,33.375,1.0,0.0,7.55,20.249999999999996,90.0,7.75,0.0,0.0,0.0,0.0,0.0,21.75,2.0,59.0,0.0,0.75,2.0,0.0,0
0.0,0.0,11.0,0.0,29.874999999999996,1.0,0.0,6.125,16.849999999999998,67.5,8.25,0.0,0.0,0.0,0.0,0.0,14.5,0.75,59.0,1.0,0.5,2.0,6.0,90
0.0,0.0,13.5,0.25,15.25,0.75,0.0,3.75,15.1,67.5,12.75,0.0,0.0,0.0,0.0,0.0,7.25,1.75,59.0,1.0,0.5,2.0,9.0,90
0.5,0.75,25.0,0.25,28.275000000000002,0.75,0.25,7.8500000000000005,32.550000000000004,86.5,8.5,0.0,0.0,0.0,0.0,0.0,17.75,6.25,59.0,0.0,0.5,2.0,6.0,67
0.25,0.0,21.75,0.75,29.900000000000002,0.25,0.0,5.05,16.3,84.25,13.5,0.0,0.0,0.0,0.0,0.0,4.5,5.25,59.5,0.0,0.5,2.0,1.0,90
0.0,0.0,9.0,0.25,17.2,0.5,0.0,2.725,7.0,54.25,14.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,60.75,0.0,0.0,2.0,0.0,0
0.0,0.0,2.5,0.0,4.05,0.5,0.0,0.9,3.1,31.75,11.5,0.0,0.0,0.0,0.0,0.0,1.75,0.5,60.75,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.75,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,0.0,2.0,0.0,0
