avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.0,0.0,13.0,0.0,0.55,1.0,0.0,4.85,25.4,90.0,12.5,0.0,0.0,0.0,0.0,0.0,22.5,1.5,49.0,1.0,0.5,2.0,1.0,90
0.0,0.0,13.0,0.0,0.35,1.0,0.0,2.8,24.9,90.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,49.0,1.0,0.0,2.0,2.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,2.0,0.0,0
0.0,0.0,18.5,0.5,10.350000000000001,1.0,0.0,4.8,21.4,90.0,8.5,0.0,0.0,0.0,0.0,0.0,16.5,3.5,50.0,0.0,0.0,2.0,2.0,90
0.0,0.0,10.0,0.0,0.25,2.0,0.0,2.4,21.5,90.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,50.0,0.0,0.0,2.0,2.0,90
0.0,0.0,16.0,0.0,5.8,3.5,0.0,2.5,17.4,90.0,10.5,0.0,0.0,0.0,0.0,0.0,2.0,0.5,50.0,1.0,0.0,2.0,5.0,90
0.0,0.0,18.5,0.5,5.8,1.5,0.0,4.45,18.7,90.0,17.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,50.0,0.0,0.5,2.0,5.0,90
0.0,0.0,24.0,1.0,5.3,0.0,0.0,5.0,24.7,90.0,18.5,0.0,0.0,0.0,0.0,0.0,20.0,5.0,50.0,1.0,1.0,2.0,1.0,90
0.0,0.0,23.0,1.0,0.45,0.0,0.0,1.6,14.1,90.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,50.0,0.0,0.0,2.0,2.0,90
0.0,0.0,19.5,0.5,0.4,0.5,0.0,2.65,24.8,90.0,5.5,0.0,0.0,0.0,0.0,0.0,1.0,4.0,50.0,1.0,0.0,2.0,0.0,90
0.5,0.0,14.5,0.0,0.4,2.0,0.0,7.25,20.0,90.0,7.5,0.0,0.0,0.0,0.0,0.0,52.0,2.5,50.0,0.0,0.5,2.0,10.0,90
0.0,0.0,17.5,0.5,5.5,0.5,0.0,3.8,17.9,90.0,8.5,0.0,0.0,0.0,0.0,0.0,14.5,3.5,50.0,1.0,0.5,2.0,5.0,90
0.0,0.0,18.5,1.0,0.25,0.0,0.0,2.1,16.2,90.0,8.0,0.0,0.0,0.0,0.0,0.0,4.5,5.0,50.0,1.0,1.0,2.0,2.0,90
0.0,0.0,14.0,0.5,0.25,0.5,0.0,4.3,19.3,90.0,15.0,0.0,0.0,0.0,0.0,0.0,23.5,3.5,50.0,0.0,0.5,2.0,0.0,90
0.0,0.0,8.0,0.0,0.3,3.0,0.0,2.9499999999999997,10.100000000000001,90.0,14.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,50.0,1.0,0.0,2.0,8.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,3.0,1.0,6
0.0,0.0,2.0,0.0,5.15,0.0,0.0,0.95,3.1,3.0,7.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,49.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,3.0,1.0,1
0.0,0.0,5.0,0.0,5.95,0.0,0.0,0.9,2.2,19.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,3.0,2.0,90
0.0,0.0,7.5,0.0,13.6,0.5,0.0,2.35,7.8,45.0,14.5,0.0,0.0,0.0,0.0,0.0,2.0,1.0,47.0,0.0,0.0,3.0,2.0,90
0.0,0.0,13.0,0.0,15.049999999999999,1.0,0.0,2.8000000000000003,10.9,90.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,47.0,1.0,0.0,3.0,3.0,90
0.0,0.0,6.5,0.5,15.8,0.5,0.0,2.6999999999999997,7.1000000000000005,67.5,7.5,0.0,0.0,0.0,0.0,0.0,4.0,2.0,47.0,1.0,0.0,3.0,1.0,59
0.0,0.0,2.5,0.0,3.5999999999999996,1.0,0.0,1.4500000000000002,1.9,52.0,8.5,0.0,0.0,0.0,0.0,0.0,9.0,1.0,47.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,3.0,2.0,77
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,3.0,1.0,14
0.0,0.0,0.5,0.0,0.8,0.0,0.0,0.05,0.0,7.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,44.0,1.0,0.0,3.0,1.0,22
0.0,0.0,2.5,0.0,0.8,0.0,0.0,1.35,3.5,7.0,17.0,0.0,0.0,0.0,0.0,0.0,9.5,1.0,44.0,0.0,0.0,3.0,1.0,11
0.0,0.0,2.0,0.0,0.8,0.0,0.0,1.1,1.6,9.0,17.5,0.0,0.0,0.0,0.0,0.0,8.5,1.0,44.0,1.0,0.0,3.0,1.0,1
0.0,0.0,3.0,0.0,0.15,0.0,0.0,0.05,0.1,6.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,1.0,0.0,3.0,1.0,3
0.0,0.0,3.0,0.0,0.15,0.0,0.0,0.1,0.7,2.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,0.0,3.0,2.0,68
0.0,0.0,9.0,0.0,6.0,1.0,0.0,1.2,5.6,75.5,8.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,44.0,1.0,0.5,3.0,1.0,14
0.0,0.0,5.5,0.0,0.15,0.0,0.0,0.25,2.3,11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,0.0,3.0,1.0,56
0.0,0.0,5.5,0.0,11.3,1.5,0.0,1.55,4.0,36.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,9.0,0.0,6.5,2.0,0.0,2.2,12.399999999999999,79.5,15.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,44.0,1.0,0.5,3.0,5.0,90
0.5,0.0,22.5,1.0,7.95,0.0,0.5,6.5,46.4,90.0,17.0,0.0,0.0,0.0,0.0,0.0,10.5,6.0,44.0,1.0,1.0,3.0,2.0,90
0.0,0.0,6.5,0.0,6.0,1.5,0.0,2.75,12.5,90.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,44.0,0.0,0.0,3.0,1.0,1
0.0,0.0,4.0,0.0,0.6,0.5,0.0,1.35,3.7,45.5,10.5,0.0,0.0,0.0,0.0,0.0,9.0,1.5,44.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0,0
0.0,0.0,3.5,0.0,0.25,0.0,0.0,0.45,3.1,5.5,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,44.0,0.0,0.0,3.0,1.0,8
0.0,0.0,5.0,0.0,0.35,0.0,0.0,0.5,3.3000000000000003,9.5,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,44.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,1.0,5
0.0,0.0,1.5,0.0,0.05,0.0,0.0,0.1,1.1,2.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,44.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,3.0,0.0,0
0.0,0.0,6.5,0.0,3.55,0.0,0.0,1.15,3.9000000000000004,14.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,79.5,0.0,0.0,3.0,2.0,65
0.0,0.0,13.0,0.0,7.3500000000000005,0.0,0.5,3.75,19.4,20.5,10.0,0.0,0.0,0.0,0.0,0.0,10.5,3.5,75.5,1.0,0.0,3.0,6.0,90
0.5,0.0,21.5,0.5,11.2,0.0,0.5,5.949999999999999,23.099999999999998,58.5,9.5,0.0,0.0,0.0,0.0,0.0,25.0,6.0,75.0,0.0,0.0,3.0,2.0,60
0.5,0.0,16.5,0.5,26.2,0.5,0.0,5.65,10.600000000000001,75.0,11.5,0.0,0.0,0.0,0.0,0.0,19.5,4.0,75.0,1.0,0.0,3.0,1.0,3
1.0,0.0,18.0,0.0,17.35,0.5,0.0,5.0,21.2,14.0,9.5,0.0,0.0,0.0,0.0,0.0,11.5,4.0,74.0,0.0,0.0,3.0,3.0,82
0.0,0.0,8.0,0.5,18.6,0.5,0.0,2.8499999999999996,4.9,45.5,12.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,74.0,0.0,0.0,3.0,6.0,19
0.5,0.0,15.0,0.5,19.450000000000003,0.5,0.0,5.3,12.8,90.0,11.5,0.0,0.0,0.0,0.0,0.0,21.0,4.0,74.0,1.0,0.0,3.0,2.0,90
0.0,0.0,5.5,0.0,9.6,1.5,0.0,2.5,4.9,48.5,9.5,0.0,0.0,0.0,0.0,0.0,10.5,1.5,73.5,0.0,0.0,3.0,1.0,14
0.0,0.0,3.0,0.0,2.55,1.5,0.0,1.75,4.4,42.5,14.5,0.0,0.0,0.0,0.0,0.0,10.5,1.5,72.5,1.0,0.0,3.0,11.0,90
0.0,1.5,22.5,0.5,33.05,0.0,0.5,10.049999999999999,30.7,52.0,16.5,0.0,0.0,0.0,0.0,0.0,37.0,6.0,72.0,0.0,0.0,3.0,0.0,0
0.0,1.0,22.0,0.5,22.8,0.5,0.5,6.95,24.4,83.5,8.5,0.0,0.0,0.0,0.0,0.0,22.5,6.0,72.0,0.0,0.0,3.0,8.0,90
0.0,0.0,6.5,0.0,6.199999999999999,0.5,0.0,2.2,4.7,46.5,17.5,0.0,0.0,0.0,0.0,0.0,11.0,1.5,76.0,1.0,0.0,3.0,3.0,90
0.0,0.0,7.5,0.5,32.25,0.0,0.0,7.199999999999999,9.200000000000001,61.0,12.0,0.0,0.0,0.0,0.0,0.0,30.5,2.0,75.5,0.0,0.0,3.0,14.0,90
0.5,1.5,31.0,1.0,56.099999999999994,0.0,0.5,15.049999999999999,41.7,90.0,7.0,0.0,0.0,0.0,0.0,0.0,53.0,8.5,75.0,1.0,0.0,3.0,3.0,90
0.5,1.5,32.0,1.0,46.3,0.0,0.5,11.5,38.699999999999996,90.0,4.0,0.0,0.0,0.0,0.0,0.0,30.0,8.5,75.5,0.0,0.0,3.0,2.0,90
0.0,0.0,17.5,0.5,16.65,0.0,0.5,5.65,24.3,73.5,8.0,0.0,0.0,0.0,0.0,0.0,15.5,4.0,76.0,0.0,0.5,3.0,3.0,90
0.0,0.5,15.5,0.0,16.85,0.5,0.5,5.25,20.9,43.0,10.5,0.0,0.0,0.0,0.0,0.0,14.5,4.0,75.0,0.0,0.0,3.0,2.0,90
0.0,0.5,19.0,0.0,24.75,1.0,0.5,8.15,24.599999999999998,88.0,10.0,0.0,0.0,0.0,0.0,0.0,32.0,5.0,75.0,0.0,0.0,3.0,2.0,90
0.0,0.0,10.5,0.0,16.200000000000003,1.5,0.0,4.8,8.9,90.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,75.0,1.0,0.0,3.0,2.0,90
1.0,1.0,21.0,0.0,18.15,1.0,0.0,6.25,29.0,90.0,14.0,0.0,0.0,0.0,0.0,0.0,15.5,5.5,75.0,1.0,0.5,3.0,3.0,90
0.0,0.0,2.0,0.0,7.25,1.0,0.0,2.35,3.5999999999999996,21.5,12.5,0.0,0.0,0.0,0.0,0.0,12.5,1.0,76.0,1.0,0.0,3.0,2.0,90
0.0,0.0,11.5,0.0,30.5,1.5,0.0,5.75,10.5,57.5,8.0,0.0,0.0,0.0,0.0,0.0,16.0,1.5,76.0,0.0,0.0,3.0,3.0,90
0.0,0.0,11.0,1.0,17.35,0.0,0.0,6.15,15.5,90.0,7.0,0.0,0.0,0.0,0.0,0.0,28.5,3.0,75.5,1.0,0.0,3.0,4.0,33
0.5,0.0,17.5,0.5,26.45,0.0,0.0,5.3,13.2,61.5,12.5,0.0,0.0,0.0,0.0,0.0,13.0,3.5,75.0,0.0,0.0,3.0,3.0,90
0.0,0.0,7.5,0.0,20.7,0.5,0.0,6.1,11.7,45.0,11.0,0.0,0.0,0.0,0.0,0.0,28.5,1.0,79.0,1.0,0.0,3.0,2.0,79
0.5,0.0,25.0,0.0,17.150000000000002,1.5,0.5,7.5,33.6,42.0,9.0,0.0,0.0,0.0,0.0,0.0,24.5,5.0,78.5,1.0,0.5,3.0,19.0,90
0.0,1.0,34.5,0.5,16.65,0.0,1.5,12.9,61.2,50.0,13.0,0.0,0.0,0.0,0.0,0.0,51.0,10.0,78.5,1.0,0.5,3.0,1.0,30
0.0,0.0,4.0,0.0,2.6,1.0,0.0,1.9,3.3000000000000003,20.0,14.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,79.0,0.0,0.0,3.0,6.0,90
0.5,0.0,16.5,0.5,23.7,1.0,0.0,7.550000000000001,19.6,60.0,13.5,0.0,0.0,0.0,0.0,0.0,32.0,3.5,79.0,1.0,0.0,3.0,3.0,90
0.0,1.5,26.0,0.0,24.700000000000003,2.0,0.5,8.95,34.6,86.5,13.0,0.0,0.0,0.0,0.0,0.0,30.0,6.0,79.0,1.0,0.0,3.0,0.0,0
0.0,1.5,15.0,0.0,12.15,1.5,0.5,5.1,26.2,45.0,8.0,0.0,0.0,0.0,0.0,0.0,12.5,5.0,79.0,0.0,0.0,3.0,1.0,21
0.0,0.0,-1.0,0.0,0.65,0.5,0.0,0.2,0.0,10.5,9.5,0.0,0.0,0.0,0.0,0.0,2.0,0.5,79.0,0.0,0.0,3.0,7.0,90
0.0,0.0,10.0,0.0,20.299999999999997,1.0,0.0,5.0,5.0,49.0,6.5,0.0,0.0,0.0,0.0,0.0,25.0,1.0,79.0,1.0,0.5,3.0,2.0,90
0.0,0.0,10.0,0.0,16.049999999999997,0.5,0.0,2.75,8.5,62.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,79.0,0.0,0.0,3.0,2.0,90
0.0,0.0,11.5,0.0,10.649999999999999,2.0,0.0,2.75,7.9,90.0,14.5,0.0,0.0,0.0,0.0,0.0,9.0,2.0,79.0,1.0,0.0,3.0,2.0,61
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5,1.0,0.0,3.0,2.0,72
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,2.0,90
0.0,0.0,15.5,0.0,7.699999999999999,1.0,0.0,3.0,22.2,90.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,0.0,2.0,1.0,90
0.0,0.0,12.0,0.0,2.0,1.0,0.0,2.45,22.5,90.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,42.0,0.0,0.5,2.0,2.0,90
0.5,0.0,13.5,0.0,11.75,1.5,0.0,4.15,26.5,90.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,42.0,0.0,0.0,2.0,1.0,90
0.5,0.0,16.0,0.0,13.75,2.0,0.0,4.25,27.7,90.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,42.0,1.0,0.0,2.0,2.0,90
0.0,0.0,18.5,0.5,8.3,0.5,0.0,3.8,23.5,90.0,4.5,0.0,0.0,0.0,0.0,0.0,6.0,4.0,42.0,0.0,0.0,2.0,1.0,72
0.0,0.0,18.0,0.5,0.95,1.0,0.0,2.85,13.2,81.0,13.5,0.0,0.0,0.0,0.0,0.0,14.5,3.5,42.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,0.0,0
0.0,0.0,12.5,0.5,8.5,0.0,0.0,2.0,9.7,45.0,10.5,0.0,0.0,0.0,0.0,0.0,2.0,3.0,42.0,0.0,0.0,2.0,1.0,90
0.0,0.0,10.0,0.0,2.9,2.5,0.0,3.25,13.5,52.5,4.0,0.0,0.0,0.0,0.0,0.0,16.0,0.5,42.0,1.0,0.0,2.0,1.0,90
0.0,0.0,12.5,0.0,10.55,1.0,0.0,3.3,22.700000000000003,90.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,42.0,0.0,0.5,2.0,2.0,90
0.0,0.0,8.5,0.0,0.6000000000000001,2.0,0.0,1.65,16.0,45.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,43.5,1.0,0.0,2.0,0.0,0
0.0,0.0,1.5,0.0,0.2,0.0,0.0,0.0,0.0,0.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,43.0,0.0,0.0,2.0,1.0,75
0.0,1.0,14.0,0.5,1.65,0.0,0.0,0.9,7.4,34.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,43.0,0.0,0.0,2.0,2.0,90
0.0,1.0,17.0,0.5,3.2,0.5,0.0,1.9,13.8,79.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,43.0,1.0,0.0,2.0,3.0,90
0.0,0.0,1.5,0.0,0.4,0.0,0.0,0.65,1.2,9.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0.5,43.0,1.0,0.0,2.0,0.0,90
0.0,0.0,4.5,0.0,5.95,2.5,0.0,1.55,9.5,45.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,1.0,17
0.0,0.0,6.0,0.5,25.299999999999997,0.5,0.0,4.0,9.9,65.0,4.5,0.0,0.0,0.0,0.0,0.0,4.5,2.0,59.0,1.0,0.5,3.0,3.0,76
0.0,0.0,3.0,0.0,1.7,2.0,0.0,1.0,6.0,60.5,15.5,0.0,0.0,0.0,0.0,0.0,2.0,1.5,59.0,1.0,0.0,3.0,1.0,15
0.0,0.0,2.0,0.0,1.35,1.0,0.0,1.5,3.4000000000000004,35.5,15.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,59.0,0.0,0.0,3.0,10.0,79
0.0,0.0,6.5,0.5,38.95,1.0,0.0,5.7,12.3,75.5,9.0,0.0,0.0,0.0,0.0,0.0,5.5,2.0,59.0,0.0,0.5,3.0,2.0,90
0.0,0.0,7.5,0.5,22.1,1.0,0.0,3.8,11.600000000000001,82.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,59.0,1.0,0.5,3.0,0.0,0
0.0,0.0,4.0,0.5,8.55,0.0,0.0,1.8,7.2,45.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,59.0,1.0,0.5,3.0,2.0,72
0.0,0.0,1.5,0.0,0.7,0.5,0.0,1.6,0.3,36.0,16.5,0.0,0.0,0.0,0.0,0.0,15.0,1.0,59.0,0.0,0.0,3.0,1.0,24
0.0,0.0,4.0,0.0,1.8,0.0,0.0,0.7,2.3,26.5,11.5,0.0,0.0,0.0,0.0,0.0,3.0,1.0,59.0,1.0,0.0,3.0,3.0,90
0.0,0.0,7.5,0.5,14.1,1.0,0.0,2.4,3.6,79.0,10.5,0.0,0.0,0.0,0.0,0.0,6.0,2.5,59.0,0.0,0.0,3.0,9.0,90
0.0,0.0,10.5,0.5,16.7,1.0,0.0,6.7,18.5,85.0,5.0,0.0,0.0,0.0,0.0,0.0,31.5,2.5,59.0,1.0,0.0,3.0,3.0,90
0.0,0.0,4.5,0.5,22.4,0.5,0.0,4.85,8.8,77.0,12.0,0.0,0.0,0.0,0.0,0.0,17.5,2.0,62.0,1.0,0.5,3.0,11.0,90
0.0,1.5,21.5,0.5,18.3,0.5,0.5,6.9,28.0,75.5,10.0,0.0,0.0,0.0,0.0,0.0,22.5,6.5,65.0,1.0,0.0,3.0,1.0,14
0.0,0.0,8.5,0.5,18.9,0.0,0.0,3.05,5.8,38.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,1.5,64.0,0.0,0.0,3.0,0.0,0
0.0,0.5,12.5,0.0,1.15,0.5,0.5,3.3,21.3,32.0,12.5,0.0,0.0,0.0,0.0,0.0,10.5,4.0,64.0,0.0,0.0,3.0,1.0,30
0.0,0.5,17.0,0.0,21.45,0.5,0.5,6.15,28.4,47.0,4.0,0.0,0.0,0.0,0.0,0.0,11.5,4.5,64.0,1.0,0.0,3.0,1.0,27
0.0,0.0,5.5,0.0,21.0,0.0,0.0,2.95,7.5,28.5,6.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,0.0,0.0,3.0,1.0,45
