avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.666666666666664,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.166666666666664,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,3.0,1.0,90
0.0,0.0,2.1666666666666665,0.0,0.9666666666666667,0.16666666666666666,0.0,0.4666666666666666,3.6999999999999997,15.0,9.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,49.166666666666664,0.0,0.16666666666666666,3.0,1.0,45
0.0,0.0,3.5,0.0,1.0999999999999999,0.6666666666666666,0.0,0.5166666666666666,4.066666666666666,22.5,11.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,49.166666666666664,1.0,0.16666666666666666,3.0,1.0,15
0.0,0.0,0.5,0.0,0.16666666666666666,0.0,0.0,0.31666666666666665,0.26666666666666666,2.5,15.5,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.16666666666666666,48.0,0.0,0.0,3.0,0.0,6
0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,0.06666666666666667,0.7333333333333334,1.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,1.0,0.16666666666666666,3.0,0.0,0
0.0,0.0,0.3333333333333333,0.0,0.21666666666666667,0.0,0.0,0.049999999999999996,0.19999999999999998,0.5,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,45.5,1.0,0.0,3.0,0.0,0
0.0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.0,0.0,0.08333333333333333,0.3666666666666667,2.8333333333333335,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,45.166666666666664,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,0.16666666666666666,2.9166666666666665,0.16666666666666666,0.0,0.48333333333333334,0.5666666666666667,21.833333333333332,7.666666666666667,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.8333333333333334,45.0,1.0,0.0,3.0,12.0,81
0.16666666666666666,0.3333333333333333,7.333333333333333,0.16666666666666666,5.533333333333332,0.5,0.16666666666666666,1.6833333333333333,10.166666666666666,29.5,10.5,0.0,0.0,0.0,0.0,0.0,1.5,2.5,45.0,0.0,0.16666666666666666,3.0,1.0,6
0.16666666666666666,0.3333333333333333,7.833333333333333,0.16666666666666666,7.25,0.5,0.16666666666666666,1.9000000000000001,10.533333333333333,30.5,12.333333333333334,0.0,0.0,0.0,0.0,0.0,1.5,2.6666666666666665,45.0,1.0,0.16666666666666666,3.0,1.0,15
0.16666666666666666,0.3333333333333333,7.5,0.0,7.116666666666667,0.5,0.16666666666666666,1.95,11.233333333333334,21.5,13.5,0.0,0.0,0.0,0.0,0.0,1.5,2.3333333333333335,45.0,0.0,0.16666666666666666,3.0,1.0,13
0.0,0.0,2.3333333333333335,0.0,5.583333333333333,0.3333333333333333,0.0,1.05,3.266666666666666,17.5,12.666666666666666,0.0,0.0,0.0,0.0,0.0,1.5,0.6666666666666666,45.0,1.0,0.16666666666666666,3.0,1.0,73
0.16666666666666666,0.0,7.833333333333333,0.16666666666666666,14.883333333333335,0.6666666666666666,0.0,2.983333333333333,8.566666666666666,38.333333333333336,8.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,1.5,45.833333333333336,0.0,0.3333333333333333,3.0,1.0,1
0.16666666666666666,0.0,7.833333333333333,0.3333333333333333,13.833333333333334,0.5,0.0,3.6,10.366666666666667,50.666666666666664,10.5,0.0,0.0,0.0,0.0,0.0,11.833333333333334,2.1666666666666665,49.166666666666664,0.0,0.16666666666666666,3.0,2.0,90
0.0,0.0,5.0,0.3333333333333333,22.633333333333336,0.8333333333333334,0.0,5.25,9.266666666666667,85.66666666666667,11.0,0.0,0.0,0.0,0.0,0.0,20.5,2.1666666666666665,50.0,0.0,0.16666666666666666,3.0,2.0,67
0.0,0.0,5.833333333333333,0.16666666666666666,22.366666666666664,1.0,0.0,5.083333333333333,7.5,81.83333333333333,10.0,0.0,0.0,0.0,0.0,0.0,20.833333333333332,2.0,50.0,1.0,0.16666666666666666,3.0,8.0,69
0.0,0.16666666666666666,9.166666666666666,0.0,14.733333333333334,1.0,0.16666666666666666,3.6166666666666667,11.699999999999998,42.833333333333336,9.5,0.0,0.0,0.0,0.0,0.0,9.666666666666666,2.1666666666666665,50.0,0.0,0.16666666666666666,3.0,0.0,0
0.3333333333333333,0.0,10.833333333333334,0.3333333333333333,25.349999999999998,0.5,0.0,5.283333333333334,12.4,63.666666666666664,8.0,0.0,0.0,0.0,0.0,0.0,15.0,2.8333333333333335,49.0,1.0,0.16666666666666666,3.0,3.0,71
0.16666666666666666,0.0,8.5,0.5,21.883333333333336,0.3333333333333333,0.0,4.933333333333333,10.1,60.5,9.166666666666666,0.0,0.0,0.0,0.0,0.0,17.166666666666668,2.6666666666666665,49.0,0.0,0.0,3.0,1.0,10
0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.06666666666666667,0.13333333333333333,3.3333333333333335,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,48.666666666666664,0.0,0.0,3.0,1.0,26
0.0,0.0,2.1666666666666665,0.0,0.2333333333333333,0.16666666666666666,0.0,0.26666666666666666,2.5,15.166666666666666,15.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,43.833333333333336,1.0,0.0,2.0,1.0,90
0.0,0.0,6.666666666666667,0.0,7.949999999999999,1.1666666666666667,0.0,1.8333333333333333,6.8,45.166666666666664,13.5,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.8333333333333334,43.333333333333336,0.0,0.0,2.0,2.0,90
0.16666666666666666,0.16666666666666666,12.0,0.0,9.2,1.6666666666666667,0.0,2.55,13.566666666666668,75.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.8333333333333333,43.0,0.0,0.0,2.0,0.0,90
0.16666666666666666,0.16666666666666666,15.833333333333334,0.3333333333333333,7.3166666666666655,0.8333333333333334,0.0,2.216666666666667,14.4,75.0,8.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.1666666666666665,43.0,0.0,0.16666666666666666,2.0,1.0,90
0.0,0.3333333333333333,16.333333333333332,0.0,16.183333333333334,2.0,0.16666666666666666,4.2,20.23333333333333,90.0,9.0,0.0,0.0,0.0,0.0,0.0,5.5,2.6666666666666665,43.5,1.0,0.0,2.0,4.0,90
0.16666666666666666,0.3333333333333333,16.833333333333332,0.16666666666666666,9.85,2.1666666666666665,0.16666666666666666,3.75,22.066666666666666,90.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,5.5,3.5,44.0,0.0,0.16666666666666666,2.0,6.0,90
0.0,0.5,13.666666666666666,0.3333333333333333,14.783333333333333,1.0,0.0,2.733333333333333,7.833333333333333,55.5,12.333333333333334,0.0,0.0,0.0,0.0,0.0,4.833333333333333,2.5,45.833333333333336,1.0,0.16666666666666666,2.0,0.0,0
0.0,0.5,9.833333333333334,0.16666666666666666,13.583333333333334,1.0,0.0,2.4499999999999997,6.833333333333333,40.5,10.333333333333334,0.0,0.0,0.0,0.0,0.0,4.166666666666667,1.5,46.666666666666664,0.0,0.16666666666666666,2.0,0.0,0
0.0,0.5,6.5,0.16666666666666666,9.1,0.6666666666666666,0.0,1.5999999999999999,4.466666666666667,25.5,9.666666666666666,0.0,0.0,0.0,0.0,0.0,2.5,1.3333333333333333,47.5,1.0,0.16666666666666666,2.0,2.0,90
0.0,0.0,2.0,0.0,2.733333333333333,0.16666666666666666,0.0,0.5166666666666667,0.9,15.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,1.5,0.3333333333333333,48.833333333333336,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,2.733333333333333,0.16666666666666666,0.0,0.5166666666666667,0.9,15.0,10.5,0.0,0.0,0.0,0.0,0.0,1.5,0.3333333333333333,48.333333333333336,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.666666666666664,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.833333333333336,0.0,0.0,2.0,2.0,90
0.0,0.0,7.666666666666667,0.16666666666666666,5.566666666666666,0.3333333333333333,0.0,1.55,5.166666666666667,45.0,10.5,0.0,0.0,0.0,0.0,0.0,4.833333333333333,1.6666666666666667,46.166666666666664,0.0,0.0,2.0,9.0,90
0.16666666666666666,0.0,21.5,0.5,19.01666666666667,0.8333333333333334,0.0,4.45,17.333333333333332,87.33333333333333,9.0,0.0,0.0,0.0,0.0,0.0,8.166666666666666,4.166666666666667,46.166666666666664,0.0,0.16666666666666666,2.0,0.0,0
0.16666666666666666,0.16666666666666666,19.166666666666668,0.3333333333333333,14.883333333333333,1.1666666666666667,0.0,4.183333333333333,17.96666666666667,90.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0,9.0,3.5,47.166666666666664,1.0,0.16666666666666666,2.0,6.0,90
0.3333333333333333,0.8333333333333334,23.833333333333332,0.5,17.75,0.5,0.0,3.85,16.133333333333333,73.83333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0,4.666666666666667,5.333333333333333,50.0,0.0,0.0,2.0,0.0,0
0.16666666666666666,0.5,17.166666666666668,0.3333333333333333,6.900000000000001,0.16666666666666666,0.16666666666666666,2.533333333333333,14.133333333333333,42.166666666666664,8.5,0.0,0.0,0.0,0.0,0.0,4.166666666666667,4.333333333333333,50.833333333333336,1.0,0.0,2.0,11.0,90
0.5,1.5,34.0,0.6666666666666666,26.016666666666666,0.3333333333333333,0.16666666666666666,6.466666666666668,29.5,87.16666666666667,8.0,0.0,0.0,0.0,0.0,0.0,8.833333333333334,8.666666666666666,57.0,0.0,0.0,2.0,2.0,90
0.3333333333333333,1.1666666666666667,27.5,0.6666666666666666,23.033333333333335,0.3333333333333333,0.0,5.3,22.73333333333333,90.0,12.166666666666666,0.0,0.0,0.0,0.0,0.0,7.0,6.833333333333333,60.666666666666664,0.0,0.0,2.0,2.0,90
0.16666666666666666,0.8333333333333334,23.166666666666668,0.5,21.016666666666666,0.5,0.0,4.633333333333334,19.433333333333334,90.0,10.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,5.333333333333333,61.166666666666664,1.0,0.0,2.0,6.0,90
0.16666666666666666,0.8333333333333334,20.833333333333332,0.5,11.066666666666668,0.3333333333333333,0.0,3.9166666666666665,15.733333333333334,75.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,12.333333333333334,5.0,63.5,0.0,0.0,2.0,7.0,90
0.16666666666666666,0.5,22.166666666666668,0.6666666666666666,21.633333333333336,0.16666666666666666,0.0,4.016666666666667,14.166666666666664,75.0,11.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,5.333333333333333,65.0,1.0,0.0,2.0,6.0,81
0.3333333333333333,0.8333333333333334,24.5,0.5,19.13333333333333,1.0,0.0,4.65,20.499999999999996,87.16666666666667,9.833333333333334,0.0,0.0,0.0,0.0,0.0,7.0,5.333333333333333,66.16666666666667,1.0,0.16666666666666666,2.0,2.0,90
0.3333333333333333,0.8333333333333334,21.833333333333332,0.3333333333333333,17.966666666666665,1.1666666666666667,0.0,4.6000000000000005,19.366666666666664,87.16666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0,8.833333333333334,4.666666666666667,66.33333333333333,0.0,0.16666666666666666,2.0,2.0,90
0.5,0.6666666666666666,25.666666666666668,0.6666666666666666,21.0,0.5,0.0,5.233333333333333,23.900000000000002,90.0,10.833333333333334,0.0,0.0,0.0,0.0,0.0,7.5,6.333333333333333,68.16666666666667,0.0,0.3333333333333333,2.0,2.0,90
0.5,0.6666666666666666,26.5,0.6666666666666666,26.150000000000002,0.5,0.0,6.45,24.8,90.0,9.166666666666666,0.0,0.0,0.0,0.0,0.0,13.5,6.333333333333333,68.33333333333333,1.0,0.3333333333333333,2.0,8.0,90
0.3333333333333333,0.5,22.0,0.16666666666666666,24.7,0.8333333333333334,0.0,6.716666666666666,24.76666666666667,90.0,9.166666666666666,0.0,0.0,0.0,0.0,0.0,17.666666666666668,4.166666666666667,69.5,0.0,0.0,2.0,6.0,90
0.5,1.0,26.5,0.16666666666666666,24.916666666666668,0.8333333333333334,0.0,6.8,29.566666666666663,90.0,12.0,0.0,0.0,0.0,0.0,0.0,13.5,5.166666666666667,69.0,0.0,0.0,2.0,9.0,90
0.3333333333333333,0.3333333333333333,19.333333333333332,0.16666666666666666,18.783333333333335,1.0,0.16666666666666666,5.366666666666666,26.5,87.5,5.833333333333333,0.0,0.0,0.0,0.0,0.0,8.333333333333334,4.833333333333333,70.0,1.0,0.0,2.0,1.0,31
0.0,0.16666666666666666,17.333333333333332,0.5,16.933333333333334,0.5,0.0,3.4,12.966666666666667,77.66666666666667,10.333333333333334,0.0,0.0,0.0,0.0,0.0,4.166666666666667,3.8333333333333335,70.5,1.0,0.0,2.0,12.0,87
0.16666666666666666,0.5,25.833333333333332,0.8333333333333334,21.25,0.16666666666666666,0.0,4.316666666666666,15.333333333333334,89.5,16.5,0.0,0.0,0.0,0.0,0.0,6.333333333333333,6.166666666666667,70.0,0.0,0.16666666666666666,2.0,9.0,90
0.16666666666666666,0.5,24.833333333333332,0.6666666666666666,31.05,0.5,0.0,5.866666666666667,19.533333333333335,90.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,7.833333333333333,5.333333333333333,70.0,0.0,0.16666666666666666,2.0,1.0,90
0.16666666666666666,0.5,22.833333333333332,0.5,31.099999999999998,1.0,0.0,6.183333333333334,19.23333333333333,90.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,11.333333333333334,4.5,70.0,1.0,0.16666666666666666,2.0,0.0,0
0.3333333333333333,0.5,17.333333333333332,0.3333333333333333,31.366666666666664,0.8333333333333334,0.0,5.816666666666667,16.266666666666666,58.833333333333336,11.5,0.0,0.0,0.0,0.0,0.0,10.5,3.8333333333333335,70.0,0.0,0.0,2.0,0.0,90
0.3333333333333333,0.0,14.333333333333334,0.16666666666666666,23.416666666666668,1.5,0.0,4.466666666666666,14.800000000000002,58.833333333333336,11.0,0.0,0.0,0.0,0.0,0.0,6.5,2.3333333333333335,70.0,1.0,0.0,2.0,5.0,90
0.3333333333333333,0.16666666666666666,15.5,0.3333333333333333,18.666666666666664,0.6666666666666666,0.0,3.4499999999999997,13.233333333333334,51.333333333333336,5.833333333333333,0.0,0.0,0.0,0.0,0.0,2.5,3.1666666666666665,70.0,1.0,0.16666666666666666,2.0,9.0,90
0.0,0.0,13.833333333333334,0.3333333333333333,12.699999999999998,1.3333333333333333,0.0,2.733333333333334,13.233333333333334,90.0,13.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.1666666666666665,49.166666666666664,1.0,0.16666666666666666,3.0,2.0,90
0.0,0.0,15.5,0.3333333333333333,11.916666666666666,1.3333333333333333,0.0,2.8833333333333333,15.533333333333337,90.0,10.833333333333334,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.1666666666666665,48.833333333333336,1.0,0.16666666666666666,3.0,0.0,0
0.0,0.0,12.333333333333334,0.3333333333333333,11.700000000000001,1.1666666666666667,0.0,2.3833333333333333,11.266666666666667,75.0,12.833333333333334,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.8333333333333333,48.5,0.0,0.16666666666666666,3.0,2.0,90
0.0,0.0,8.833333333333334,0.0,8.616666666666665,0.8333333333333334,0.0,1.7666666666666666,7.7,45.0,13.833333333333334,0.0,0.0,0.0,0.0,0.0,1.5,1.0,47.833333333333336,0.0,0.0,3.0,0.0,0
0.0,0.0,4.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.35000000000000003,2.6666666666666665,25.5,8.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,46.666666666666664,1.0,0.0,3.0,1.0,28
0.16666666666666666,0.0,12.666666666666666,0.16666666666666666,8.783333333333333,2.6666666666666665,0.0,2.3,13.33333333333333,79.33333333333333,8.833333333333334,0.0,0.0,0.0,0.0,0.0,1.0,2.5,46.0,1.0,0.0,3.0,2.0,90
0.0,0.0,8.166666666666666,0.0,7.466666666666668,2.1666666666666665,0.0,1.75,7.033333333333334,67.33333333333333,11.833333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,3.0,1.0,46.0,1.0,0.0,3.0,3.0,90
0.0,0.0,2.6666666666666665,0.16666666666666666,2.5500000000000003,0.16666666666666666,0.0,1.0333333333333332,2.033333333333333,29.833333333333332,12.166666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,5.666666666666667,0.3333333333333333,46.0,0.0,0.0,3.0,0.0,0
0.0,0.5,14.166666666666666,0.16666666666666666,8.616666666666665,1.1666666666666667,0.16666666666666666,3.6,19.63333333333333,75.0,8.166666666666666,0.0,0.0,0.0,0.0,0.0,7.666666666666667,3.1666666666666665,45.0,0.0,0.0,3.0,2.0,90
0.0,0.8333333333333334,19.333333333333332,0.16666666666666666,8.299999999999999,1.0,0.3333333333333333,4.283333333333333,26.0,90.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,8.666666666666666,4.666666666666667,45.5,0.0,0.0,3.0,5.0,90
0.3333333333333333,0.3333333333333333,18.0,0.5,9.616666666666665,0.5,0.16666666666666666,3.916666666666666,24.566666666666666,90.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,5.166666666666667,4.5,46.333333333333336,1.0,0.16666666666666666,3.0,2.0,90
0.3333333333333333,0.3333333333333333,20.0,0.5,12.483333333333333,0.6666666666666666,0.16666666666666666,4.366666666666666,25.433333333333334,90.0,10.166666666666666,0.0,0.0,0.0,0.0,0.0,5.833333333333333,4.5,46.666666666666664,1.0,0.16666666666666666,3.0,7.0,90
0.0,0.0,1.6666666666666667,0.0,0.13333333333333333,0.6666666666666666,0.0,0.19999999999999998,1.8666666666666665,15.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,47.333333333333336,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.833333333333336,0.0,0.0,3.0,1.0,13
0.0,0.0,2.3333333333333335,0.0,0.35000000000000003,0.3333333333333333,0.0,0.3333333333333333,1.8333333333333333,8.166666666666666,13.166666666666666,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.6666666666666666,44.166666666666664,1.0,0.0,3.0,1.0,74
0.0,0.0,3.5,0.0,0.8666666666666667,0.5,0.0,0.5666666666666668,3.633333333333334,18.333333333333332,13.666666666666666,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.6666666666666666,44.0,0.0,0.16666666666666666,3.0,1.0,18
0.0,0.0,4.0,0.0,4.366666666666666,0.5,0.0,1.1333333333333335,4.1000000000000005,21.333333333333332,13.166666666666666,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,0.8333333333333334,43.833333333333336,1.0,0.16666666666666666,3.0,8.0,90
0.16666666666666666,0.3333333333333333,8.5,0.16666666666666666,8.133333333333333,0.5,0.0,2.216666666666667,9.866666666666665,36.333333333333336,12.666666666666666,0.0,0.0,0.0,0.0,0.0,4.166666666666667,2.1666666666666665,43.666666666666664,0.0,0.16666666666666666,3.0,2.0,90
0.16666666666666666,0.3333333333333333,10.0,0.16666666666666666,10.483333333333333,0.6666666666666666,0.0,2.6333333333333333,11.4,49.833333333333336,10.333333333333334,0.0,0.0,0.0,0.0,0.0,4.333333333333333,2.3333333333333335,43.5,1.0,0.16666666666666666,3.0,0.0,0
0.16666666666666666,0.3333333333333333,7.833333333333333,0.16666666666666666,6.483333333333334,0.3333333333333333,0.0,1.8666666666666665,9.433333333333334,39.333333333333336,9.5,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.0,47.333333333333336,1.0,0.0,3.0,0.0,0
0.0,0.0,1.5,0.0,0.3666666666666667,0.16666666666666666,0.0,0.15,1.0666666666666667,9.5,10.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5,48.833333333333336,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.13333333333333333,0.0,0.0,0.049999999999999996,0.3333333333333333,2.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,48.5,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.13333333333333333,0.0,0.0,0.049999999999999996,0.3333333333333333,2.0,11.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,48.333333333333336,0.0,0.0,3.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,47.833333333333336,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.666666666666664,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.166666666666664,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,3.0,1.0,87
0.0,0.0,3.1666666666666665,0.0,3.8833333333333333,0.8333333333333334,0.0,0.7833333333333333,2.8666666666666667,29.5,9.666666666666666,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,47.0,1.0,0.16666666666666666,3.0,0.0,0
0.0,0.0,3.1666666666666665,0.0,3.8833333333333333,0.8333333333333334,0.0,0.7833333333333333,2.8666666666666667,29.5,7.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,47.0,1.0,0.16666666666666666,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,3.0,0.0,0
0.16666666666666666,0.16666666666666666,5.0,0.3333333333333333,7.466666666666666,1.1666666666666667,0.16666666666666666,2.8166666666666664,8.866666666666665,71.16666666666667,10.333333333333334,0.0,0.0,0.0,0.0,0.0,12.666666666666666,3.0,64.83333333333333,1.0,0.0,4.0,0.0,0
0.16666666666666666,0.16666666666666666,5.5,0.3333333333333333,7.083333333333333,1.0,0.16666666666666666,2.1,8.866666666666665,56.166666666666664,7.833333333333333,0.0,0.0,0.0,0.0,0.0,5.666666666666667,2.6666666666666665,64.5,0.0,0.0,4.0,0.0,0
0.16666666666666666,0.0,2.8333333333333335,0.0,7.433333333333334,0.5,0.0,2.7999999999999994,4.666666666666666,34.333333333333336,10.166666666666666,0.0,0.0,0.0,0.0,0.0,15.833333333333334,1.3333333333333333,61.833333333333336,0.0,0.0,4.0,2.0,90
0.0,0.8333333333333334,17.0,0.3333333333333333,8.916666666666668,1.0,0.6666666666666666,5.383333333333334,22.399999999999995,87.16666666666667,14.5,0.0,0.0,0.0,0.0,0.0,22.5,5.166666666666667,61.166666666666664,0.0,0.3333333333333333,4.0,8.0,90
0.0,1.1666666666666667,22.0,0.3333333333333333,6.800000000000001,1.1666666666666667,0.8333333333333334,6.3,28.266666666666666,87.16666666666667,11.333333333333334,0.0,0.0,0.0,0.0,0.0,27.833333333333332,6.166666666666667,61.333333333333336,1.0,0.3333333333333333,4.0,2.0,90
0.0,0.3333333333333333,6.666666666666667,0.3333333333333333,8.316666666666666,1.1666666666666667,0.16666666666666666,4.3999999999999995,9.566666666666666,81.83333333333333,9.0,0.0,0.0,0.0,0.0,0.0,26.166666666666668,2.6666666666666665,61.666666666666664,0.0,0.16666666666666666,4.0,2.0,84
