avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.0,0.0,14.0,0.0,0.0,1.6666666666666667,0.0,1.6666666666666667,16.933333333333334,90.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,55.0,0.0,0.0,1.0,0.0,90
0.0,0.0,14.333333333333334,0.3333333333333333,0.0,1.6666666666666667,0.0,1.0333333333333334,10.333333333333334,90.0,9.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,2.6666666666666665,53.666666666666664,0.0,0.0,1.0,6.0,90
0.0,0.0,14.666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.8333333333333334,8.333333333333334,90.0,6.333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,3.3333333333333335,53.0,0.0,0.0,1.0,0.0,90
0.0,0.0,11.666666666666666,0.0,0.0,2.3333333333333335,0.0,0.6333333333333333,6.533333333333334,90.0,8.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,52.333333333333336,0.0,0.0,1.0,0.0,0
0.0,0.0,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0,0.06666666666666667,0.7999999999999999,30.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,51.333333333333336,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,1.0,2.0,90
0.0,0.0,7.0,0.3333333333333333,0.0,0.0,0.0,0.2333333333333333,2.4,26.0,9.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.0,50.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.09999999999999999,0.8666666666666667,14.666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,49.333333333333336,0.0,0.0,1.0,0.0,0
0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.09999999999999999,0.8666666666666667,14.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,48.666666666666664,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.333333333333336,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,0.0,0
0.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.7666666666666666,7.8,30.0,10.333333333333334,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,45.0,0.0,0.0,1.0,7.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.666666666666664,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.333333333333336,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.666666666666664,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.666666666666664,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.333333333333336,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,1.0,90
0.0,0.0,5.333333333333333,0.0,0.0,1.0,0.0,0.5333333333333333,5.3999999999999995,30.0,10.666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,48.0,0.0,0.0,1.0,0.0,0
0.0,0.0,5.333333333333333,0.0,0.0,1.0,0.0,0.5333333333333333,5.3999999999999995,30.0,9.666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,48.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0
0.0,0.0,17.666666666666668,0.3333333333333333,0.0,1.3333333333333333,0.0,1.4000000000000001,13.866666666666667,85.33333333333333,14.333333333333334,0.0,0.0,0.0,0.0,2.0,0.0,3.3333333333333335,48.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,1.0,0.0,0
0.0,0.0,4.0,0.0,6.533333333333334,1.0,0.0,2.3333333333333335,6.066666666666666,81.66666666666667,12.666666666666666,0.0,0.0,0.0,0.0,0.0,12.0,2.0,59.666666666666664,0.0,0.0,4.0,0.0,0
0.0,0.0,3.6666666666666665,0.0,3.766666666666667,0.6666666666666666,0.0,1.7666666666666666,6.066666666666666,51.666666666666664,10.333333333333334,0.0,0.0,0.0,0.0,0.0,7.666666666666667,1.3333333333333333,59.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.6666666666666667,0.0,2.433333333333333,0.3333333333333333,0.0,0.6666666666666666,0.06666666666666667,21.666666666666668,9.333333333333334,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,58.333333333333336,0.0,0.0,4.0,1.0,18
0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.19999999999999998,0.0,6.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,57.333333333333336,1.0,0.0,4.0,1.0,21
0.0,0.0,-1.0,0.0,0.09999999999999999,0.0,0.0,1.1666666666666667,0.39999999999999997,7.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,11.0,0.3333333333333333,56.333333333333336,1.0,0.0,4.0,0.0,0
0.0,0.0,-1.0,0.0,0.09999999999999999,0.0,0.0,1.1666666666666667,0.39999999999999997,7.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,11.0,0.3333333333333333,56.0,0.0,0.0,4.0,5.0,32
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.333333333333336,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.333333333333336,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,4.0,1.0,27
0.3333333333333333,0.0,4.0,0.0,3.766666666666667,0.3333333333333333,0.0,1.0333333333333334,5.733333333333333,3.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,49.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,4.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,49.0,1.0,0.0,4.0,1.0,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.3333333333333333,0.0,3.0,0.0,3.4333333333333336,0.0,0.0,1.6333333333333335,6.466666666666666,5.0,16.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,1.3333333333333333,44.0,0.0,0.0,4.0,7.0,30
0.0,0.6666666666666666,11.333333333333334,0.0,4.2,0.6666666666666666,0.3333333333333333,2.9000000000000004,13.066666666666668,13.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,11.666666666666666,2.6666666666666665,44.0,1.0,0.0,4.0,1.0,21
0.0,0.0,2.3333333333333335,0.0,3.7000000000000006,0.6666666666666666,0.0,0.7666666666666666,1.1333333333333335,10.0,14.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,44.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,4.0,0.0,0
0.0,0.6666666666666666,20.0,0.6666666666666666,1.1666666666666667,0.3333333333333333,0.0,1.5666666666666667,14.6,90.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,45.0,0.0,0.3333333333333333,2.0,2.0,90
0.0,0.6666666666666666,22.0,0.6666666666666666,1.1666666666666667,0.3333333333333333,0.0,1.9666666666666668,18.666666666666668,90.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,45.0,1.0,0.0,2.0,6.0,90
0.0,0.0,20.666666666666668,0.6666666666666666,0.3666666666666667,0.6666666666666666,0.0,1.8333333333333333,18.266666666666666,90.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45.0,0.0,0.3333333333333333,2.0,2.0,90
0.0,1.0,21.333333333333332,0.3333333333333333,0.3333333333333333,1.0,0.0,1.9333333333333336,18.933333333333334,90.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45.0,0.0,0.0,2.0,2.0,90
0.0,0.0,13.0,0.0,0.5333333333333333,2.0,0.0,1.6666666666666667,16.133333333333336,90.0,12.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,45.0,1.0,0.0,2.0,-1.0,90
0.0,0.0,9.333333333333334,0.0,0.43333333333333335,2.6666666666666665,0.0,1.2666666666666666,12.133333333333333,90.0,10.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,45.0,1.0,0.0,2.0,6.0,90
0.0,0.0,16.0,0.3333333333333333,1.0666666666666667,0.6666666666666666,0.0,1.3,12.0,90.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,0.0,0.3333333333333333,2.0,2.0,90
0.0,0.0,8.666666666666666,0.0,0.16666666666666666,1.3333333333333333,0.0,1.8333333333333333,18.066666666666666,90.0,8.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,0.0,2.0,1.0,90
0.0,0.3333333333333333,16.333333333333332,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.0,1.8333333333333333,17.933333333333334,90.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,45.0,1.0,0.0,2.0,6.0,90
0.0,0.0,13.666666666666666,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.0,1.4000000000000001,13.733333333333334,90.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,50.0,0.0,0.0,2.0,1.0,90
0.0,0.0,12.333333333333334,0.0,3.633333333333333,3.0,0.0,1.7333333333333334,13.666666666666666,90.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,2.0,1.0,90
0.0,0.0,12.333333333333334,0.0,3.466666666666667,3.0,0.0,1.6333333333333335,12.800000000000002,90.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,50.0,1.0,0.3333333333333333,2.0,7.0,90
0.0,0.3333333333333333,19.666666666666668,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.0,1.7333333333333334,17.133333333333333,90.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,50.0,0.0,0.3333333333333333,2.0,2.0,90
0.0,0.0,14.666666666666666,0.3333333333333333,0.2333333333333333,0.6666666666666666,0.0,1.5666666666666667,15.533333333333333,90.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,0.0,0.3333333333333333,2.0,2.0,90
0.0,0.3333333333333333,18.333333333333332,0.3333333333333333,0.09999999999999999,1.0,0.0,1.3666666666666665,13.866666666666665,90.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,50.0,1.0,0.0,2.0,1.0,90
0.0,0.0,14.333333333333334,0.0,0.13333333333333333,1.6666666666666667,0.0,1.6666666666666667,16.666666666666668,90.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,50.0,0.0,0.0,2.0,9.0,90
0.0,1.0,21.666666666666668,0.6666666666666666,0.03333333333333333,0.6666666666666666,0.0,1.6666666666666667,16.933333333333334,90.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,50.0,1.0,0.0,2.0,5.0,90
0.0,0.0,18.0,0.6666666666666666,0.09999999999999999,0.3333333333333333,0.0,1.2666666666666666,12.866666666666665,90.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,51.0,0.0,0.3333333333333333,2.0,1.0,90
0.0,0.0,2.0,0.0,8.366666666666667,0.3333333333333333,0.0,1.0333333333333334,2.0,6.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,59.0,1.0,0.0,3.0,0.0,0
0.0,0.6666666666666666,17.333333333333332,0.0,19.599999999999998,1.3333333333333333,0.3333333333333333,5.033333333333333,22.866666666666664,45.333333333333336,12.333333333333334,0.0,0.0,0.0,0.0,0.0,8.0,3.6666666666666665,57.0,1.0,0.0,3.0,2.0,70
0.0,0.0,10.333333333333334,0.0,19.866666666666667,3.0,0.0,3.5,13.0,57.333333333333336,11.333333333333334,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,1.6666666666666667,57.0,0.0,0.0,3.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,3.0,1.0,31
0.3333333333333333,0.3333333333333333,11.666666666666666,0.0,29.5,0.6666666666666666,0.0,5.633333333333333,12.199999999999998,49.333333333333336,13.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,2.6666666666666665,57.0,0.0,0.0,3.0,0.0,0
0.0,0.0,3.6666666666666665,0.0,14.033333333333333,0.0,0.0,3.1,3.6,30.333333333333332,14.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,57.0,1.0,0.0,3.0,6.0,79
0.3333333333333333,0.0,8.666666666666666,0.3333333333333333,8.533333333333333,0.0,0.0,3.3666666666666667,10.266666666666667,37.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,14.666666666666666,2.3333333333333335,57.0,0.0,0.0,3.0,7.0,90
0.6666666666666666,0.6666666666666666,17.0,0.3333333333333333,14.1,0.3333333333333333,0.0,5.366666666666667,18.933333333333334,67.0,9.0,0.0,0.0,0.0,0.0,0.0,20.333333333333332,4.666666666666667,57.0,1.0,0.0,3.0,3.0,72
0.0,0.0,7.0,0.0,8.233333333333333,1.0,0.0,1.8666666666666665,9.133333333333333,60.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,45.0,0.0,0.3333333333333333,2.0,1.0,45
0.0,0.0,5.666666666666667,0.0,8.266666666666666,0.6666666666666666,0.0,1.8333333333333333,8.733333333333333,45.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.3333333333333333,0.0,0.13333333333333333,0.3333333333333333,0.0,0.3,2.733333333333333,15.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.666666666666664,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.333333333333336,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.333333333333336,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,5.666666666666667,0.0,0.9333333333333332,0.6666666666666666,0.0,1.0333333333333334,8.066666666666666,62.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,43.0,0.0,0.3333333333333333,2.0,1.0,82
0.0,0.0,8.0,0.0,2.433333333333333,1.3333333333333333,0.0,0.9,6.466666666666666,70.33333333333333,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,1.0,0.3333333333333333,2.0,0.0,0
0.0,0.0,6.0,0.0,1.5999999999999999,1.0,0.0,0.5666666666666668,4.066666666666666,40.333333333333336,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,43.0,0.0,0.0,2.0,2.0,90
