avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points
0.0,1.0,27.8,0.2,27.02,1.2,1.0,13.74,43.88,86.2,12.0,0.0,0.0,0.0,0.0,0.0,66.4,8.2,73.0,1.0,0.0,3.0,2.0
0.0,0.0,0.6,0.2,3.0799999999999996,0.8,0.0,3.16,4.16,35.4,9.0,0.0,0.0,0.0,0.0,0.0,24.2,1.2,73.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.8,1.0,0.0,2.0,0.0
0.2,0.0,15.6,0.0,2.58,1.6,0.0,3.3600000000000003,22.440000000000005,90.0,12.4,0.0,0.0,0.0,0.0,0.0,8.4,2.0,44.0,1.0,0.0,2.0,1.0
0.0,0.2,18.8,0.4,0.36000000000000004,1.4,0.0,2.58,22.240000000000002,90.0,10.4,0.0,0.0,0.0,0.0,0.0,3.2,3.0,44.0,1.0,0.2,2.0,2.0
0.0,0.0,10.6,0.2,0.30000000000000004,0.6,0.0,1.46,12.4,54.0,13.8,0.0,0.0,0.0,0.0,0.0,1.8,1.8,44.0,0.0,0.0,2.0,0.0
0.0,0.0,8.0,0.2,0.24000000000000005,0.2,0.0,0.9,7.640000000000001,36.0,13.4,0.0,0.0,0.0,0.0,0.0,1.0,1.6,44.0,1.0,0.0,2.0,0.0
0.0,0.0,12.0,0.2,3.2600000000000002,1.2,0.0,2.24,15.2,84.6,9.8,0.0,0.0,0.0,0.0,0.0,3.8,2.4,45.0,0.0,0.0,2.0,6.0
0.0,0.2,16.2,0.6,1.4400000000000002,0.4,0.0,2.34,18.119999999999997,88.6,10.6,0.0,0.0,0.0,0.0,0.0,3.6,4.6,45.0,0.0,0.0,2.0,2.0
0.0,0.0,16.2,0.2,4.82,1.4,0.0,2.6799999999999997,19.360000000000003,85.2,13.4,0.0,0.0,0.0,0.0,0.0,2.4,2.0,45.0,0.0,0.4,2.0,1.0
0.0,0.2,18.8,0.4,5.0200000000000005,0.8,0.0,2.5199999999999996,18.08,86.8,10.6,0.0,0.0,0.0,0.0,0.0,2.0,3.2,45.0,1.0,0.4,2.0,2.0
0.0,0.2,16.2,0.4,4.6000000000000005,0.8,0.0,2.2600000000000002,15.959999999999999,90.0,9.8,0.0,0.0,0.0,0.0,0.0,2.0,3.2,45.0,0.0,0.4,2.0,1.0
0.0,0.0,14.8,0.2,4.0200000000000005,1.2,0.0,2.52,18.360000000000003,87.0,11.8,0.0,0.0,0.0,0.0,0.0,2.8,2.4,45.0,1.0,0.0,2.0,2.0
0.0,0.2,15.8,0.4,8.379999999999999,0.6,0.0,2.8,15.280000000000001,84.4,8.2,0.0,0.0,0.0,0.0,0.0,4.4,3.8,45.0,1.0,0.0,2.0,2.0
0.0,0.0,5.0,0.0,0.27999999999999997,0.8,0.0,1.3,8.440000000000001,36.0,13.4,0.0,0.0,0.0,0.0,0.0,4.2,0.6,43.2,0.0,0.0,2.0,6.0
0.0,0.0,15.0,0.2,0.5,1.2,0.0,3.5799999999999996,23.080000000000002,90.0,5.8,0.0,0.0,0.0,0.0,0.0,12.0,2.4,43.0,0.0,0.2,2.0,1.0
0.0,0.0,4.6,0.0,0.1,0.6,0.0,0.6,3.16,18.6,10.0,0.0,0.0,0.0,0.0,0.0,2.8,0.6,59.6,1.0,0.0,2.0,8.0
0.0,0.0,16.4,0.2,0.44000000000000006,1.2,0.2,2.7600000000000002,21.72,72.0,7.6,0.0,0.0,0.0,0.0,0.0,5.4,3.2,59.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2,0.0,0.0,2.0,0.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,58.0,1.0,0.0,2.0,0.0
0.0,0.0,1.8,0.0,0.06,0.2,0.0,0.2,1.16,14.4,13.6,0.0,0.0,0.0,0.0,0.0,0.8,0.6,58.0,0.0,0.0,2.0,1.0
0.2,0.2,14.8,0.2,4.300000000000001,0.2,0.0,3.2399999999999998,21.2,48.4,11.6,0.0,0.0,0.0,0.0,0.0,6.8,2.8,58.0,1.0,0.0,2.0,6.0
0.2,0.2,20.4,0.4,4.3,0.2,0.0,3.4799999999999995,23.08,61.2,9.8,0.0,0.0,0.0,0.0,0.0,7.2,3.8,58.0,0.0,0.0,2.0,2.0
0.0,0.0,1.8,0.0,0.0,0.2,0.0,0.62,4.92,18.0,11.2,0.0,0.0,0.0,0.0,0.0,1.2,0.4,58.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,2.0,0.0
0.0,0.0,10.4,0.2,2.2600000000000002,0.8,0.0,1.5799999999999998,12.08,54.0,10.4,0.0,0.0,0.0,0.0,0.0,1.6,1.6,58.0,1.0,0.0,2.0,0.0
0.0,0.0,10.4,0.2,2.2600000000000002,0.8,0.0,1.5799999999999998,12.08,54.0,11.2,0.0,0.0,0.0,0.0,0.0,1.6,1.6,57.4,0.0,0.0,2.0,0.0
0.0,0.0,7.6,0.2,0.16,0.4,0.0,0.9399999999999998,9.0,36.0,14.2,0.0,0.0,0.0,0.0,0.0,0.4,1.4,56.8,1.0,0.0,2.0,0.0
0.0,0.4,18.2,0.6,0.4800000000000001,0.4,0.0,2.36,15.080000000000002,75.0,11.0,0.0,0.0,0.0,0.0,0.0,8.0,4.2,53.0,0.0,0.2,2.0,2.0
0.0,0.0,5.2,0.0,2.2,0.6,0.0,1.0,6.88,36.0,10.6,0.0,0.0,0.0,0.0,0.0,0.8,0.6,54.2,1.0,0.0,2.0,6.0
0.0,0.2,11.0,0.4,0.18,0.0,0.0,1.1199999999999999,11.040000000000001,36.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,2.6,53.6,0.0,0.0,2.0,1.0
0.0,0.6,22.0,0.6,2.82,0.6,0.0,3.8,29.759999999999998,90.0,11.4,0.0,0.0,0.0,0.0,0.0,5.4,4.6,53.2,1.0,0.2,2.0,2.0
0.0,0.6,22.6,0.2,0.6799999999999999,1.0,0.2,4.720000000000001,37.8,90.0,8.4,0.0,0.0,0.0,0.0,0.0,8.8,4.2,53.8,1.0,0.2,2.0,6.0
0.0,0.2,22.0,0.2,0.52,1.0,0.2,3.9599999999999995,34.239999999999995,90.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,3.8,54.2,0.0,0.2,2.0,7.0
0.0,0.2,24.4,0.2,0.3,1.2,0.4,5.200000000000001,40.2,90.0,12.4,0.0,0.0,0.0,0.0,0.0,11.4,5.0,54.6,0.0,0.0,2.0,14.0
0.0,0.6,22.0,0.4,0.7799999999999999,0.6,0.2,3.6,22.800000000000004,90.0,9.0,0.0,0.0,0.0,0.0,0.0,12.2,5.2,56.0,1.0,0.2,2.0,0.0
0.0,0.0,10.4,0.2,0.5599999999999999,0.4,0.0,1.1,8.52,54.0,10.6,0.0,0.0,0.0,0.0,0.0,1.8,2.0,57.4,0.0,0.0,2.0,0.0
0.0,0.0,7.8,0.2,0.12,0.6,0.0,0.76,5.5200000000000005,36.0,13.8,0.0,0.0,0.0,0.0,0.0,1.8,1.4,58.2,0.0,0.0,2.0,7.0
0.0,0.2,9.4,0.2,0.1,0.6,0.0,0.96,7.24,36.0,10.6,0.0,0.0,0.0,0.0,0.0,2.2,1.6,58.4,0.0,0.0,2.0,10.0
0.0,0.6,14.8,0.2,0.32,0.8,0.2,2.9,19.080000000000002,54.0,10.6,0.0,0.0,0.0,0.0,0.0,9.6,3.6,58.6,1.0,0.0,2.0,2.0
0.0,0.6,20.6,0.2,0.62,1.6,0.2,3.5799999999999996,24.76,90.0,15.6,0.0,0.0,0.0,0.0,0.0,10.4,4.2,58.0,1.0,0.0,2.0,1.0
0.0,0.0,8.6,0.0,2.3800000000000003,1.8,0.0,2.38,14.680000000000001,90.0,10.0,0.0,0.0,0.0,0.0,0.0,6.6,1.2,58.0,0.0,0.2,2.0,1.0
0.0,0.0,9.0,0.2,2.22,1.0,0.0,1.9799999999999998,13.84,72.0,9.2,0.0,0.0,0.0,0.0,0.0,3.8,2.0,57.6,1.0,0.2,2.0,1.0
0.0,0.0,9.2,0.2,0.22000000000000003,0.4,0.0,1.6,9.92,47.4,9.0,0.0,0.0,0.0,0.0,0.0,5.8,1.6,57.0,0.0,0.0,2.0,0.0
0.0,0.0,5.0,0.0,0.13999999999999999,0.4,0.0,1.0,5.720000000000001,29.4,8.6,0.0,0.0,0.0,0.0,0.0,4.0,0.4,56.8,1.0,0.0,2.0,0.0
0.0,0.0,16.2,0.4,0.44000000000000006,1.0,0.0,2.6,19.28,90.0,9.0,0.0,0.0,0.0,0.0,0.0,6.4,3.2,56.0,1.0,0.0,2.0,2.0
0.0,0.0,13.6,0.2,0.48,1.2,0.0,2.7399999999999998,20.32,90.0,10.8,0.0,0.0,0.0,0.0,0.0,6.8,2.4,56.0,0.0,0.0,2.0,-1.0
0.0,0.0,7.6,0.0,0.24,1.6,0.0,1.14,10.84,54.0,8.4,0.0,0.0,0.0,0.0,0.0,0.4,0.4,56.0,1.0,0.0,2.0,0.0
0.0,0.0,4.8,0.0,0.18,0.8,0.0,0.76,7.08,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,55.8,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,2.0,0.0
0.0,0.8,11.6,0.6,6.4,0.2,0.4,4.88,18.8,77.8,9.6,0.0,0.0,0.0,0.0,0.0,23.6,4.2,65.4,1.0,0.0,4.0,7.0
0.0,0.4,5.8,0.4,9.919999999999998,0.4,0.2,4.36,10.559999999999999,75.0,11.2,0.0,0.0,0.0,0.0,0.0,23.2,2.8,65.8,1.0,0.2,4.0,0.0
0.0,0.4,5.0,0.4,8.76,0.2,0.2,4.24,10.44,57.8,11.8,0.0,0.0,0.0,0.0,0.0,23.2,2.4,65.8,0.0,0.2,4.0,2.0
0.0,0.4,6.8,0.2,6.32,0.4,0.2,2.42,8.0,33.0,9.2,0.0,0.0,0.0,0.0,0.0,10.0,2.2,64.6,0.0,0.0,4.0,2.0
0.0,0.4,6.6,0.2,9.32,0.6,0.2,3.6799999999999997,10.120000000000001,52.8,9.2,0.0,0.0,0.0,0.0,0.0,17.6,2.6,64.2,1.0,0.0,4.0,2.0
0.0,0.0,1.2,0.6,5.3,0.2,0.0,2.44,3.8,57.0,13.0,0.0,0.0,0.0,0.0,0.0,15.2,1.4,64.0,0.0,0.0,4.0,0.0
0.0,0.0,0.8,0.4,4.0600000000000005,0.2,0.0,1.42,1.2,39.0,11.0,0.0,0.0,0.0,0.0,0.0,8.8,1.0,64.0,1.0,0.0,4.0,0.0
0.0,0.0,0.6,0.2,1.0799999999999998,0.2,0.0,0.9399999999999998,1.08,22.8,10.0,0.0,0.0,0.0,0.0,0.0,7.2,0.6,63.8,0.0,0.0,4.0,0.0
0.0,0.0,4.8,0.0,1.2,0.0,0.2,2.3600000000000003,6.92,9.0,12.2,0.0,0.0,0.0,0.0,0.0,15.4,1.0,62.2,0.0,0.0,4.0,15.0
0.2,1.2,23.8,0.2,7.159999999999999,0.2,0.8,8.76,31.919999999999998,48.0,15.6,0.0,0.0,0.0,0.0,0.0,48.2,6.2,62.2,1.0,0.0,4.0,9.0
0.0,1.2,14.4,0.2,6.12,1.0,0.4,6.2,18.36,80.2,13.2,0.0,0.0,0.0,0.0,0.0,37.6,4.8,62.8,1.0,0.0,4.0,2.0
0.0,0.6,7.6,0.4,4.680000000000001,0.6,0.2,3.4799999999999995,9.400000000000002,57.2,5.2,0.0,0.0,0.0,0.0,0.0,20.8,3.0,63.0,1.0,0.0,4.0,2.0
0.0,0.6,6.8,0.6,4.5200000000000005,0.2,0.2,3.5,9.400000000000002,61.0,7.4,0.0,0.0,0.0,0.0,0.0,21.2,3.0,63.4,0.0,0.0,4.0,2.0
0.0,0.6,6.4,0.4,10.559999999999999,1.0,0.2,4.4,10.0,78.0,9.8,0.2,0.0,0.0,0.0,0.0,23.8,3.0,63.8,0.0,0.0,4.0,2.0
0.0,0.0,1.4,0.2,8.180000000000001,1.2,0.0,3.0,2.16,79.0,10.2,0.2,0.0,0.0,0.0,0.0,20.8,1.6,64.0,1.0,0.0,4.0,13.0
0.0,0.8,16.0,0.2,8.620000000000001,1.4,0.6,7.8,23.119999999999997,85.0,10.0,0.2,0.0,0.0,0.0,0.0,47.2,4.8,63.0,1.0,0.0,4.0,2.0
0.0,0.8,16.2,0.4,6.08,1.2,0.6,6.28,21.72,85.0,7.6,0.2,0.0,0.0,0.0,0.0,35.8,4.8,62.6,0.0,0.0,4.0,5.0
0.0,0.8,19.4,0.4,6.9799999999999995,1.0,0.8,8.08,30.76,85.0,7.4,0.0,0.0,0.0,0.0,0.0,43.6,5.8,62.4,1.0,0.2,4.0,0.0
0.0,0.0,6.2,0.4,4.0200000000000005,0.4,0.4,4.96,17.160000000000004,54.0,11.4,0.0,0.0,0.0,0.0,0.0,28.2,2.6,62.0,0.0,0.2,4.0,7.0
0.0,0.2,8.8,0.4,8.4,1.6,0.4,6.7,17.2,75.2,14.4,0.0,0.0,0.0,0.0,0.0,41.4,3.6,62.0,1.0,0.0,4.0,9.0
0.0,0.8,10.2,0.6,6.460000000000001,0.8,0.4,4.359999999999999,12.2,85.4,7.6,0.0,0.0,0.0,0.0,0.0,26.4,4.4,62.0,0.0,0.0,4.0,2.0
0.0,0.6,6.0,0.0,5.28,0.4,0.2,3.4400000000000004,8.68,28.6,12.0,0.0,0.0,0.0,0.0,0.0,20.8,2.2,61.4,1.0,0.0,4.0,0.0
0.0,0.6,19.6,0.4,4.36,0.8,0.2,3.62,22.92,90.0,15.2,0.0,0.0,0.0,0.0,0.0,8.8,5.0,45.0,0.0,0.2,2.0,2.0
0.0,0.2,14.6,0.0,2.54,3.0,0.2,4.319999999999999,22.999999999999996,90.0,12.6,0.0,0.0,0.0,0.0,0.0,17.6,2.0,45.0,1.0,0.2,2.0,0.0
0.0,0.4,11.6,0.4,0.18,0.4,0.0,1.54,13.040000000000001,54.0,10.0,0.0,0.0,0.0,0.0,0.0,2.2,3.0,44.4,1.0,0.0,2.0,2.0
0.2,0.4,19.0,0.4,2.96,1.0,0.0,3.0200000000000005,21.72,90.0,9.8,0.0,0.0,0.0,0.0,0.0,5.6,4.2,44.0,0.0,0.2,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0
0.0,0.0,14.8,0.2,0.38,1.6,0.2,3.22,22.6,79.0,8.4,0.0,0.0,0.0,0.0,0.0,9.0,3.0,45.0,0.0,0.0,2.0,0.0
0.0,0.6,7.8,0.0,4.220000000000001,0.2,0.2,2.06,12.44,20.4,10.2,0.0,0.0,0.0,0.0,0.0,3.8,2.4,45.0,1.0,0.0,2.0,0.0
0.0,0.6,10.4,0.0,4.380000000000001,0.6,0.2,2.9400000000000004,16.6,38.4,10.6,0.0,0.0,0.0,0.0,0.0,8.2,2.4,45.0,0.0,0.2,2.0,6.0
0.0,0.0,8.0,0.2,0.22000000000000003,0.4,0.0,1.52,10.48,36.0,13.2,0.0,0.0,0.0,0.0,0.0,4.4,1.2,45.0,0.0,0.2,2.0,0.0
0.0,0.0,8.0,0.2,0.22000000000000003,0.4,0.0,1.52,10.48,36.0,13.8,0.0,0.0,0.0,0.0,0.0,4.4,1.2,45.0,1.0,0.2,2.0,0.0
0.0,0.2,5.4,0.0,0.12,0.4,0.2,1.2,8.4,18.0,11.0,0.0,0.0,0.0,0.0,0.0,3.4,1.6,45.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.8,0.0,0.0,2.0,0.0
0.0,0.0,13.2,0.2,2.46,0.8,0.2,3.1599999999999997,21.6,72.0,13.2,0.0,0.0,0.0,0.0,0.0,7.4,3.0,43.4,1.0,0.4,2.0,10.0
0.0,0.4,15.2,0.2,0.12,1.0,0.2,3.78,22.959999999999997,81.0,9.4,0.0,0.0,0.0,0.0,0.0,14.6,3.8,43.0,0.0,0.0,2.0,0.0
0.0,0.0,10.2,0.2,0.1,0.8,0.0,1.7,12.2,63.0,9.8,0.0,0.0,0.0,0.0,0.0,4.6,1.8,43.0,1.0,0.0,2.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.58,2.32,9.0,9.6,0.0,0.0,0.0,0.0,0.0,3.4,0.2,43.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,2.0
0.0,0.0,2.8,0.0,0.02,0.2,0.0,0.42000000000000004,4.12,18.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,43.0,1.0,0.0,2.0,6.0
0.0,0.0,7.2,0.2,0.28,0.8,0.0,1.52,11.24,48.2,7.0,0.0,0.0,0.0,0.0,0.0,3.6,1.4,43.0,0.0,0.2,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0
0.0,0.6,19.8,0.2,0.0,0.8,0.0,2.3,23.0,72.0,13.2,0.0,0.0,0.2,0.0,2.6,0.0,4.4,55.0,1.0,0.0,1.0,2.0
0.0,0.6,22.2,0.2,0.0,1.0,0.0,2.4799999999999995,24.84,90.0,10.8,0.0,0.0,0.2,0.0,2.8,0.0,4.8,55.0,0.0,0.0,1.0,6.0
0.0,0.0,15.6,0.2,0.0,1.2,0.0,1.44,14.64,90.0,8.6,0.0,0.0,0.0,0.0,1.8,0.0,2.8,55.0,0.0,0.0,1.0,0.0
0.0,0.0,15.6,0.4,0.0,1.6,0.0,1.02,10.239999999999998,90.0,7.6,0.0,0.0,0.0,0.0,1.4,0.0,3.0,53.8,0.0,0.0,1.0,2.0
0.0,0.0,14.8,0.4,0.0,0.6,0.0,0.78,7.840000000000001,90.0,7.6,0.0,0.0,0.0,0.0,1.0,0.0,3.6,53.2,0.0,0.0,1.0,0.0
0.0,0.0,13.4,0.2,0.0,1.4,0.0,0.62,6.32,90.0,5.2,0.0,0.0,0.0,0.0,0.6,0.0,2.4,52.8,1.0,0.0,1.0,1.0
0.0,0.0,7.0,0.0,0.0,1.4,0.0,0.38,3.9200000000000004,54.0,12.4,0.0,0.0,0.0,0.0,0.2,0.0,0.6,51.8,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2,0.0,0.0,1.0,0.0
0.0,0.0,11.4,0.4,0.0,0.2,0.0,0.44000000000000006,4.6,51.6,9.4,0.0,0.0,0.0,0.0,0.4,0.0,2.8,50.0,1.0,0.0,1.0,0.0
0.0,0.0,11.4,0.4,0.0,0.2,0.0,0.44000000000000006,4.6,51.6,9.6,0.0,0.0,0.0,0.0,0.4,0.0,2.8,50.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.8,1.0,0.0,1.0,1.0
0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.06,0.52,8.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,49.6,0.0,0.0,1.0,0.0
0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.06,0.52,8.8,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,48.6,1.0,0.0,1.0,0.0
0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.06,0.52,8.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,48.4,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,0.0
0.0,0.0,2.4,0.0,0.0,0.2,0.0,0.45999999999999996,4.68,18.0,12.8,0.0,0.0,0.0,0.0,0.4,0.0,0.4,45.0,0.0,0.0,1.0,7.0
